pair_id,arm,article,violation_label,avg_rating,is_accurate
001-213788,medium,10,violation,1.0,True
001-213788,heavy,10,violation,1.0,True
001-213522,original,8,no_violation,4.9,True
001-213522,light,8,no_violation,4.9,True
001-213522,medium,8,no_violation,5.0,True
001-213522,heavy,8,no_violation,4.9,True
001-141943,original,6,violation,1.0,True
001-141943,light,6,violation,1.0,True
001-141943,medium,6,violation,1.0,True
001-141943,heavy,6,violation,1.0,True
001-210537,original,2,no_violation,1.0,False
001-210537,light,2,no_violation,1.0,False
001-210537,medium,2,no_violation,1.0,False
001-210537,heavy,2,no_violation,1.0,False
001-210078,original,8,violation,2.2,True
001-210078,light,8,violation,1.8,True
001-210078,medium,8,violation,2.0,True
001-210078,heavy,8,violation,2.3,True
001-141933,original,13,violation,1.0,True
001-141933,light,13,violation,1.0,True
001-141933,medium,13,violation,1.0,True
001-141933,heavy,13,violation,1.2,True
001-141629,original,13,violation,1.0,True
001-141629,light,13,violation,1.0,True
001-141629,medium,13,violation,1.0,True
001-141629,heavy,13,violation,1.0,True
001-145349,original,P1-1,violation,1.0,True
001-145349,light,P1-1,violation,1.0,True
001-145349,medium,P1-1,violation,1.0,True
001-145349,heavy,P1-1,violation,1.1,True
001-141933,original,6,violation,1.0,True
001-141933,light,6,violation,1.0,True
001-141933,medium,6,violation,1.0,True
001-141933,heavy,6,violation,1.0,True
001-210282,original,13,violation,1.5,True
001-210282,light,13,violation,3.0,False
001-210282,medium,13,violation,3.2,False
001-210282,heavy,13,violation,2.9,True
001-209520,original,3,violation,1.4,True
001-209520,light,3,violation,1.6,True
001-209520,medium,3,violation,1.6,True
001-209520,heavy,3,violation,1.3,True
001-146410,original,10,violation,1.0,True
001-146410,light,10,violation,1.0,True
001-146410,medium,10,violation,1.0,True
001-146410,heavy,10,violation,1.0,True
001-210332,original,11,no_violation,4.1,True
001-210332,light,11,no_violation,3.9,True
001-210332,medium,11,no_violation,3.8,True
001-210332,heavy,11,no_violation,4.0,True
001-148268,original,8,violation,2.8,True
001-148268,light,8,violation,3.5,False
001-148268,medium,8,violation,3.0,False
001-148268,heavy,8,violation,2.6,True
001-142082,original,13,violation,1.2,True
001-142082,light,13,violation,1.0,True
001-142082,medium,13,violation,1.1,True
001-142082,heavy,13,violation,1.1,True
001-147443,original,6,violation,1.1,True
001-147443,light,6,violation,1.0,True
001-147443,medium,6,violation,1.0,True
001-147443,heavy,6,violation,1.0,True
001-210680,original,5,violation,2.2,True
001-210680,light,5,violation,1.8,True
001-210680,medium,5,violation,1.6,True
001-210680,heavy,5,violation,2.3,True
001-148659,original,5,violation,1.0,True
001-148659,light,5,violation,1.0,True
001-148659,medium,5,violation,1.0,True
001-148659,heavy,5,violation,1.0,True
001-145779,original,13,violation,1.0,True
001-145779,light,13,violation,1.0,True
001-145779,medium,13,violation,1.0,True
001-145779,heavy,13,violation,1.0,True
001-142398,original,8,violation,1.0,True
001-142398,light,8,violation,1.0,True
001-142398,medium,8,violation,1.0,True
001-142398,heavy,8,violation,1.0,True
001-141668,original,8,no_violation,4.6,True
001-141668,light,8,no_violation,4.9,True
001-141668,medium,8,no_violation,5.0,True
001-141668,heavy,8,no_violation,4.6,True
001-142403,original,6,violation,1.0,True
001-142403,light,6,violation,1.0,True
001-142403,medium,6,violation,1.0,True
001-142403,heavy,6,violation,1.0,True
001-147037,original,3,no_violation,1.4,False
001-147037,light,3,no_violation,1.1,False
001-147037,medium,3,no_violation,1.4,False
001-147037,heavy,3,no_violation,1.4,False
001-146047,original,38,violation,3.4,False
001-146047,light,38,violation,2.6,True
001-146047,medium,38,violation,4.4,False
001-146047,heavy,38,violation,4.2,False
001-144367,original,6,no_violation,1.7,False
001-144367,light,6,no_violation,1.6,False
001-144367,medium,6,no_violation,1.4,False
001-144367,heavy,6,no_violation,1.6,False
001-139897,original,5,violation,2.0,True
001-139897,light,5,violation,2.0,True
001-139897,medium,5,violation,2.2,True
001-139897,heavy,5,violation,2.5,True
001-141644,original,6,no_violation,4.3,True
001-141644,light,6,no_violation,4.7,True
001-141644,medium,6,no_violation,4.8,True
001-141644,heavy,6,no_violation,4.8,True
001-141434,original,5,violation,1.0,True
001-141434,light,5,violation,1.0,True
001-141434,medium,5,violation,1.0,True
001-141434,heavy,5,violation,1.0,True
001-145068,original,8,no_violation,5.0,True
001-145068,light,8,no_violation,4.9,True
001-145068,medium,8,no_violation,4.8,True
001-145068,heavy,8,no_violation,4.7,True
001-145580,original,6,violation,3.7,False
001-145580,light,6,violation,3.5,False
001-145580,medium,6,violation,3.2,False
001-145580,heavy,6,violation,3.2,False
001-144672,original,5,violation,1.0,True
001-144672,light,5,violation,1.0,True
001-144672,medium,5,violation,1.0,True
001-144672,heavy,5,violation,1.0,True
001-140769,original,6,violation,1.0,True
001-140769,light,6,violation,1.0,True
001-140769,medium,6,violation,1.0,True
001-140769,heavy,6,violation,1.0,True
001-140239,original,6,violation,1.0,True
001-140239,light,6,violation,1.0,True
001-140239,medium,6,violation,1.0,True
001-140239,heavy,6,violation,1.0,True
001-140785,original,3,violation,2.6,True
001-140785,light,3,violation,2.5,True
001-140785,medium,3,violation,2.6,True
001-140785,heavy,3,violation,2.7,True
001-147875,original,6,violation,1.0,True
001-147875,light,6,violation,1.0,True
001-147875,medium,6,violation,1.0,True
001-147875,heavy,6,violation,1.0,True
001-146697,original,5,violation,1.0,True
001-146697,light,5,violation,1.0,True
001-146697,medium,5,violation,1.0,True
001-146697,heavy,5,violation,1.0,True
001-139995,original,3,no_violation,4.9,True
001-139995,light,3,no_violation,5.0,True
001-139995,medium,3,no_violation,5.0,True
001-139995,heavy,3,no_violation,5.0,True
001-147274,original,8,violation,1.0,True
001-147274,light,8,violation,1.0,True
001-147274,medium,8,violation,1.0,True
001-147274,heavy,8,violation,1.0,True
001-145788,original,3,no_violation,4.6,True
001-145788,light,3,no_violation,4.9,True
001-145788,medium,3,no_violation,5.0,True
001-145788,heavy,3,no_violation,4.9,True
001-145579,original,13,violation,1.0,True
001-145579,light,13,violation,1.0,True
001-145579,medium,13,violation,1.1,True
001-145579,heavy,13,violation,1.0,True
001-145014,original,P1-1,violation,1.9,True
001-145014,light,P1-1,violation,2.1,True
001-145014,medium,P1-1,violation,2.1,True
001-145014,heavy,P1-1,violation,2.4,True
001-142515,original,6,violation,1.8,True
001-142515,light,6,violation,2.0,True
001-142515,medium,6,violation,1.7,True
001-142515,heavy,6,violation,1.7,True
001-146353,original,6,no_violation,4.7,True
001-146353,light,6,no_violation,4.6,True
001-146353,medium,6,no_violation,4.4,True
001-146353,heavy,6,no_violation,4.7,True
001-140020,original,2,no_violation,4.1,True
001-140020,light,2,no_violation,4.1,True
001-140020,medium,2,no_violation,4.4,True
001-140020,heavy,2,no_violation,3.7,True
001-142185,original,6,violation,1.0,True
001-142185,light,6,violation,1.0,True
001-142185,medium,6,violation,1.0,True
001-142185,heavy,6,violation,1.0,True
001-142083,original,13,violation,1.0,True
001-142083,light,13,violation,1.0,True
001-142083,medium,13,violation,1.0,True
001-142083,heavy,13,violation,1.1,True
001-140028,original,6,violation,1.0,True
001-140028,light,6,violation,1.1,True
001-140028,medium,6,violation,1.3,True
001-140028,heavy,6,violation,1.1,True
001-145581,original,6,violation,1.0,True
001-145581,light,6,violation,1.0,True
001-145581,medium,6,violation,1.0,True
001-145581,heavy,6,violation,1.0,True
001-147045,original,5,no_violation,4.8,True
001-147045,light,5,no_violation,4.9,True
001-147045,medium,5,no_violation,5.0,True
001-147045,heavy,5,no_violation,5.0,True
001-141635,original,3,violation,1.0,True
001-141635,light,3,violation,1.0,True
001-141635,medium,3,violation,1.0,True
001-141635,heavy,3,violation,1.0,True
001-145466,original,8,no_violation,4.9,True
001-145466,light,8,no_violation,4.6,True
001-145466,medium,8,no_violation,4.7,True
001-145466,heavy,8,no_violation,4.4,True
001-145787,original,8,violation,2.5,True
001-145787,light,8,violation,3.8,False
001-145787,medium,8,violation,3.1,False
001-145787,heavy,8,violation,4.8,False
001-141910,original,6,violation,1.0,True
001-141910,light,6,violation,1.0,True
001-141910,medium,6,violation,1.0,True
001-141910,heavy,6,violation,1.0,True
001-144113,original,P7-4,no_violation,4.7,True
001-144113,light,P7-4,no_violation,4.4,True
001-144113,medium,P7-4,no_violation,4.0,True
001-144113,heavy,P7-4,no_violation,3.6,True
001-142305,original,6,violation,1.0,True
001-142305,light,6,violation,1.0,True
001-142305,medium,6,violation,1.0,True
001-142305,heavy,6,violation,1.0,True
001-146399,original,6,violation,1.3,True
001-146399,light,6,violation,1.2,True
001-146399,medium,6,violation,1.0,True
001-146399,heavy,6,violation,1.4,True
001-147286,original,3,no_violation,1.3,False
001-147286,light,3,no_violation,1.2,False
001-147286,medium,3,no_violation,1.3,False
001-147286,heavy,3,no_violation,1.2,False
001-140782,original,13,violation,1.0,True
001-140782,light,13,violation,1.0,True
001-140782,medium,13,violation,1.0,True
001-140782,heavy,13,violation,1.0,True
001-146409,original,5,violation,1.0,True
001-146409,light,5,violation,1.0,True
001-146409,medium,5,violation,1.0,True
001-146409,heavy,5,violation,1.0,True
001-140782,original,8,violation,5.0,False
001-140782,light,8,violation,5.0,False
001-140782,medium,8,violation,5.0,False
001-140782,heavy,8,violation,5.0,False
001-142519,original,P1-1,no_violation,5.0,True
001-142519,light,P1-1,no_violation,5.0,True
001-142519,medium,P1-1,no_violation,5.0,True
001-142519,heavy,P1-1,no_violation,5.0,True
001-148673,original,6,no_violation,4.3,True
001-148673,light,6,no_violation,4.0,True
001-148673,medium,6,no_violation,4.0,True
001-148673,heavy,6,no_violation,3.9,True
001-145653,original,8,violation,1.7,True
001-145653,light,8,violation,2.0,True
001-145653,medium,8,violation,1.9,True
001-145653,heavy,8,violation,2.3,True
001-147443,original,13,violation,1.6,True
001-147443,light,13,violation,1.2,True
001-147443,medium,13,violation,1.3,True
001-147443,heavy,13,violation,1.0,True
001-141635,original,6,violation,1.0,True
001-141635,light,6,violation,1.0,True
001-141635,medium,6,violation,1.0,True
001-141635,heavy,6,violation,1.0,True
001-145575,original,P1-1,violation,1.0,True
001-145575,light,P1-1,violation,1.0,True
001-145575,medium,P1-1,violation,1.0,True
001-145575,heavy,P1-1,violation,1.1,True
001-148642,original,6,no_violation,5.0,True
001-148642,light,6,no_violation,5.0,True
001-148642,medium,6,no_violation,5.0,True
001-148642,heavy,6,no_violation,5.0,True
001-145341,original,3,no_violation,4.7,True
001-145341,light,3,no_violation,4.5,True
001-145341,medium,3,no_violation,4.6,True
001-145341,heavy,3,no_violation,4.5,True
001-148636,original,P1-1,violation,1.2,True
001-148636,light,P1-1,violation,1.2,True
001-148636,medium,P1-1,violation,1.0,True
001-148636,heavy,P1-1,violation,1.0,True
001-142521,original,5,violation,1.0,True
001-142521,light,5,violation,1.0,True
001-142521,medium,5,violation,1.0,True
001-142521,heavy,5,violation,1.0,True
001-148263,original,6,violation,1.0,True
001-148263,light,6,violation,1.0,True
001-148263,medium,6,violation,1.0,True
001-148263,heavy,6,violation,1.0,True
001-225807,original,34,no_violation,5.0,True
001-225807,light,34,no_violation,4.6,True
001-225807,medium,34,no_violation,4.8,True
001-225807,heavy,34,no_violation,5.0,True
001-145466,original,14,no_violation,5.0,True
001-145466,light,14,no_violation,4.8,True
001-145466,medium,14,no_violation,4.6,True
001-145466,heavy,14,no_violation,4.6,True
001-228167,original,5,violation,2.1,True
001-228167,light,5,violation,2.2,True
001-228167,medium,5,violation,1.5,True
001-228167,heavy,5,violation,1.9,True
001-145018,original,3,no_violation,4.5,True
001-145018,light,3,no_violation,4.4,True
001-145018,medium,3,no_violation,4.9,True
001-145018,heavy,3,no_violation,4.3,True
001-147272,original,10,violation,1.4,True
001-147272,light,10,violation,1.1,True
001-147272,medium,10,violation,1.0,True
001-147272,heavy,10,violation,1.2,True
001-222915,original,P1-1,violation,1.0,True
001-222915,light,P1-1,violation,1.2,True
001-222915,medium,P1-1,violation,1.1,True
001-222915,heavy,P1-1,violation,1.0,True
001-228673,original,5,violation,1.0,True
001-228673,light,5,violation,1.0,True
001-228673,medium,5,violation,1.0,True
001-228673,heavy,5,violation,1.1,True
001-224776,original,6,violation,1.2,True
001-224776,light,6,violation,1.4,True
001-224776,medium,6,violation,1.3,True
001-224776,heavy,6,violation,1.1,True
001-225318,original,6,violation,1.9,True
001-225318,light,6,violation,2.0,True
001-225318,medium,6,violation,1.9,True
001-225318,heavy,6,violation,1.7,True
001-140235,original,3,violation,1.8,True
001-140235,light,3,violation,2.1,True
001-140235,medium,3,violation,2.3,True
001-140235,heavy,3,violation,2.0,True
001-224963,original,8,no_violation,4.6,True
001-224963,light,8,no_violation,4.7,True
001-224963,medium,8,no_violation,4.7,True
001-224963,heavy,8,no_violation,5.0,True
001-222790,original,6,violation,1.5,True
001-222790,light,6,violation,1.2,True
001-222790,medium,6,violation,1.2,True
001-222790,heavy,6,violation,1.6,True
001-224505,original,6,no_violation,4.0,True
001-224505,light,6,no_violation,4.7,True
001-224505,medium,6,no_violation,4.5,True
001-224505,heavy,6,no_violation,4.9,True
001-224366,original,8,violation,1.0,True
001-224366,light,8,violation,1.0,True
001-224366,medium,8,violation,1.0,True
001-224366,heavy,8,violation,1.3,True
001-228992,original,5,violation,1.5,True
001-228992,light,5,violation,2.0,True
001-228992,medium,5,violation,1.5,True
001-228992,heavy,5,violation,1.7,True
001-229134,original,3,violation,1.8,True
001-229134,light,3,violation,2.0,True
001-229134,medium,3,violation,1.9,True
001-229134,heavy,3,violation,2.1,True
001-223361,original,5,violation,1.0,True
001-223361,light,5,violation,1.1,True
001-223361,medium,5,violation,1.4,True
001-223361,heavy,5,violation,1.3,True
001-224554,original,7,violation,1.4,True
001-224554,light,7,violation,1.5,True
001-224554,medium,7,violation,1.2,True
001-224554,heavy,7,violation,1.2,True
001-222920,original,3,violation,1.0,True
001-222920,light,3,violation,1.0,True
001-222920,medium,3,violation,1.0,True
001-222920,heavy,3,violation,1.0,True
001-222312,original,10,no_violation,4.9,True
001-222312,light,10,no_violation,4.9,True
001-222312,medium,10,no_violation,5.0,True
001-222312,heavy,10,no_violation,4.8,True
001-223259,original,10,violation,1.0,True
001-223259,light,10,violation,1.0,True
001-223259,medium,10,violation,1.0,True
001-223259,heavy,10,violation,1.0,True
001-229726,original,11,no_violation,4.6,True
001-229726,light,11,no_violation,4.1,True
001-229726,medium,11,no_violation,3.5,True
001-229726,heavy,11,no_violation,3.9,True
001-223361,original,3,violation,1.0,True
001-223361,light,3,violation,1.0,True
001-223361,medium,3,violation,1.0,True
001-223361,heavy,3,violation,1.0,True
001-222775,original,6,violation,2.3,True
001-222775,light,6,violation,2.8,True
001-222775,medium,6,violation,1.8,True
001-222775,heavy,6,violation,2.7,True
001-228357,original,3,violation,1.0,True
001-228357,light,3,violation,1.0,True
001-228357,medium,3,violation,1.0,True
001-228357,heavy,3,violation,1.1,True
001-229134,original,8,violation,1.7,True
001-229134,light,8,violation,2.0,True
001-229134,medium,8,violation,1.8,True
001-229134,heavy,8,violation,1.9,True
001-223435,original,6,violation,1.1,True
001-223435,light,6,violation,1.0,True
001-223435,medium,6,violation,1.0,True
001-223435,heavy,6,violation,1.2,True
001-228118,original,13,violation,1.0,True
001-228118,light,13,violation,1.0,True
001-228118,medium,13,violation,1.0,True
001-228118,heavy,13,violation,1.0,True
001-228151,original,3,violation,1.0,True
001-228151,light,3,violation,1.0,True
001-228151,medium,3,violation,1.0,True
001-228151,heavy,3,violation,1.0,True
001-228857,original,13,violation,2.3,True
001-228857,light,13,violation,2.2,True
001-228857,medium,13,violation,3.4,False
001-228857,heavy,13,violation,2.6,True
001-226474,original,P1-1,violation,1.2,True
001-226474,light,P1-1,violation,1.7,True
001-226474,medium,P1-1,violation,2.3,True
001-226474,heavy,P1-1,violation,2.1,True
001-227718,original,6,violation,1.1,True
001-227718,light,6,violation,1.1,True
001-227718,medium,6,violation,1.1,True
001-227718,heavy,6,violation,1.0,True
001-229125,original,5,violation,2.1,True
001-229125,light,5,violation,2.7,True
001-229125,medium,5,violation,2.6,True
001-229125,heavy,5,violation,3.0,False
001-225900,original,13,violation,1.0,True
001-225900,light,13,violation,1.0,True
001-225900,medium,13,violation,1.0,True
001-225900,heavy,13,violation,1.0,True
001-228840,original,P1-1,no_violation,1.0,False
001-228840,light,P1-1,no_violation,1.7,False
001-228840,medium,P1-1,no_violation,1.0,False
001-228840,heavy,P1-1,no_violation,1.0,False
001-224581,original,3,violation,1.0,True
001-224581,light,3,violation,1.0,True
001-224581,medium,3,violation,1.0,True
001-224581,heavy,3,violation,1.0,True
001-222917,original,5,violation,4.4,False
001-222917,light,5,violation,4.6,False
001-222917,medium,5,violation,4.4,False
001-222917,heavy,5,violation,4.4,False
001-224365,original,2,violation,1.0,True
001-224365,light,2,violation,1.0,True
001-224365,medium,2,violation,1.0,True
001-224365,heavy,2,violation,1.0,True
001-223379,original,8,violation,1.0,True
001-223379,light,8,violation,1.0,True
001-223379,medium,8,violation,1.0,True
001-223379,heavy,8,violation,1.0,True
001-224576,original,6,violation,3.0,False
001-224576,light,6,violation,3.4,False
001-224576,medium,6,violation,2.3,True
001-224576,heavy,6,violation,3.6,False
001-224732,original,8,no_violation,4.5,True
001-224732,light,8,no_violation,4.6,True
001-224732,medium,8,no_violation,4.9,True
001-224732,heavy,8,no_violation,4.8,True
001-228683,original,3,no_violation,5.0,True
001-228683,light,3,no_violation,5.0,True
001-228683,medium,3,no_violation,5.0,True
001-228683,heavy,3,no_violation,5.0,True
001-226011,original,14,violation,1.0,True
001-226011,light,14,violation,1.0,True
001-226011,medium,14,violation,1.0,True
001-226011,heavy,14,violation,1.0,True
001-227753,original,13,violation,1.0,True
001-227753,light,13,violation,1.0,True
001-227753,medium,13,violation,1.0,True
001-227753,heavy,13,violation,1.0,True
001-225329,original,14,no_violation,4.9,True
001-225329,light,14,no_violation,4.5,True
001-225329,medium,14,no_violation,4.8,True
001-225329,heavy,14,no_violation,4.8,True
001-225678,original,6,violation,1.0,True
001-225678,light,6,violation,1.0,True
001-225678,medium,6,violation,1.0,True
001-225678,heavy,6,violation,1.0,True
001-225772,original,6,violation,1.0,True
001-225772,light,6,violation,1.0,True
001-225772,medium,6,violation,1.0,True
001-225772,heavy,6,violation,1.0,True
001-224776,original,13,violation,1.2,True
001-224776,light,13,violation,1.4,True
001-224776,medium,13,violation,1.0,True
001-224776,heavy,13,violation,1.2,True
001-224580,original,P1-1,no_violation,4.3,True
001-224580,light,P1-1,no_violation,4.6,True
001-224580,medium,P1-1,no_violation,4.7,True
001-224580,heavy,P1-1,no_violation,4.7,True
001-226093,original,6,violation,1.0,True
001-226093,light,6,violation,1.0,True
001-226093,medium,6,violation,1.0,True
001-226093,heavy,6,violation,1.0,True
001-224091,original,8,violation,1.0,True
001-224091,light,8,violation,1.2,True
001-224091,medium,8,violation,1.0,True
001-224091,heavy,8,violation,1.0,True
001-227719,original,3,violation,1.2,True
001-227719,light,3,violation,1.3,True
001-227719,medium,3,violation,1.2,True
001-227719,heavy,3,violation,1.2,True
001-223278,original,P1-1,violation,1.0,True
001-223278,light,P1-1,violation,1.0,True
001-223278,medium,P1-1,violation,1.0,True
001-223278,heavy,P1-1,violation,1.0,True
001-229141,original,5,violation,1.0,True
001-229141,light,5,violation,1.0,True
001-229141,medium,5,violation,1.0,True
001-229141,heavy,5,violation,1.0,True
001-223027,original,8,no_violation,3.1,True
001-223027,light,8,no_violation,2.6,False
001-223027,medium,8,no_violation,2.9,False
001-223027,heavy,8,no_violation,2.8,False
001-223284,original,P1-1,violation,1.3,True
001-223284,light,P1-1,violation,1.5,True
001-223284,medium,P1-1,violation,1.3,True
001-223284,heavy,P1-1,violation,1.2,True
001-222898,original,5,no_violation,2.2,False
001-222898,light,5,no_violation,1.4,False
001-222898,medium,5,no_violation,1.2,False
001-222898,heavy,5,no_violation,1.5,False
001-229325,original,2,violation,1.3,True
001-229325,light,2,violation,1.2,True
001-229325,medium,2,violation,1.3,True
001-229325,heavy,2,violation,1.4,True
001-222134,original,P1-1,violation,1.0,True
001-222134,light,P1-1,violation,1.0,True
001-222134,medium,P1-1,violation,1.0,True
001-222134,heavy,P1-1,violation,1.0,True
001-224734,original,8,no_violation,4.9,True
001-224734,light,8,no_violation,5.0,True
001-224734,medium,8,no_violation,4.9,True
001-224734,heavy,8,no_violation,4.7,True
001-229601,original,5,violation,1.0,True
001-229601,light,5,violation,1.0,True
001-229601,medium,5,violation,1.0,True
001-229601,heavy,5,violation,1.0,True
001-228155,original,41,violation,2.5,True
001-228155,light,41,violation,3.4,False
001-228155,medium,41,violation,2.4,True
001-228155,heavy,41,violation,3.4,False
001-226195,original,8,no_violation,4.7,True
001-226195,light,8,no_violation,4.9,True
001-226195,medium,8,no_violation,4.8,True
001-226195,heavy,8,no_violation,4.9,True
001-223361,original,6,violation,1.0,True
001-223361,light,6,violation,1.0,True
001-223361,medium,6,violation,1.0,True
001-223361,heavy,6,violation,1.0,True
001-228861,original,P1-1,violation,1.8,True
001-228861,light,P1-1,violation,1.5,True
001-228861,medium,P1-1,violation,1.6,True
001-228861,heavy,P1-1,violation,2.0,True
001-222894,original,P1-1,violation,1.7,True
001-222894,light,P1-1,violation,1.3,True
001-222894,medium,P1-1,violation,1.5,True
001-222894,heavy,P1-1,violation,1.5,True
001-249964,original,8,violation,3.3,False
001-249964,light,8,violation,3.4,False
001-249964,medium,8,violation,3.4,False
001-249964,heavy,8,violation,3.6,False
001-229601,original,6,violation,1.0,True
001-229601,light,6,violation,1.0,True
001-229601,medium,6,violation,1.0,True
001-229601,heavy,6,violation,1.1,True
001-249345,original,6,violation,1.0,True
001-249345,light,6,violation,1.0,True
001-249345,medium,6,violation,1.0,True
001-249345,heavy,6,violation,1.0,True
001-228530,original,10,violation,1.1,True
001-228530,light,10,violation,1.4,True
001-228530,medium,10,violation,1.0,True
001-228530,heavy,10,violation,1.1,True
001-248128,original,2,violation,2.5,True
001-248128,light,2,violation,3.2,False
001-248128,medium,2,violation,2.8,True
001-248128,heavy,2,violation,3.8,False
001-248396,original,2,violation,1.4,True
001-248396,light,2,violation,1.2,True
001-248396,medium,2,violation,1.3,True
001-248396,heavy,2,violation,1.3,True
001-248957,original,P1-1,violation,1.0,True
001-248957,light,P1-1,violation,1.0,True
001-248957,medium,P1-1,violation,1.0,True
001-248957,heavy,P1-1,violation,1.0,True
001-249583,original,2,violation,1.7,True
001-249583,light,2,violation,1.5,True
001-249583,medium,2,violation,2.1,True
001-249583,heavy,2,violation,2.1,True
001-223380,original,8,no_violation,3.9,True
001-223380,light,8,no_violation,3.8,True
001-223380,medium,8,no_violation,3.9,True
001-223380,heavy,8,no_violation,3.8,True
001-222138,original,41,violation,4.3,False
001-222138,light,41,violation,4.2,False
001-222138,medium,41,violation,3.4,False
001-222138,heavy,41,violation,4.2,False
001-248960,original,2,violation,1.0,True
001-248960,light,2,violation,1.0,True
001-248960,medium,2,violation,1.0,True
001-248960,heavy,2,violation,1.0,True
001-248979,original,6,violation,5.0,False
001-248979,light,6,violation,5.0,False
001-248979,medium,6,violation,5.0,False
001-248979,heavy,6,violation,5.0,False
001-250035,original,3,violation,1.0,True
001-250035,light,3,violation,1.0,True
001-250035,medium,3,violation,1.0,True
001-250035,heavy,3,violation,1.0,True
001-247651,original,13,violation,1.0,True
001-247651,light,13,violation,1.0,True
001-247651,medium,13,violation,1.0,True
001-247651,heavy,13,violation,1.0,True
001-249134,original,6,violation,1.5,True
001-249134,light,6,violation,1.4,True
001-249134,medium,6,violation,1.3,True
001-249134,heavy,6,violation,1.9,True
001-223716,original,P4-4,violation,1.0,True
001-223716,light,P4-4,violation,1.0,True
001-223716,medium,P4-4,violation,1.0,True
001-223716,heavy,P4-4,violation,1.1,True
001-248682,original,5,violation,1.0,True
001-248682,light,5,violation,1.0,True
001-248682,medium,5,violation,1.0,True
001-248682,heavy,5,violation,1.0,True
001-249581,original,5,violation,1.0,True
001-249581,light,5,violation,1.0,True
001-249581,medium,5,violation,1.0,True
001-249581,heavy,5,violation,1.0,True
001-249380,original,8,violation,1.5,True
001-249380,light,8,violation,1.5,True
001-249380,medium,8,violation,1.3,True
001-249380,heavy,8,violation,1.4,True
001-249236,original,2,violation,1.5,True
001-249236,light,2,violation,1.2,True
001-249236,medium,2,violation,1.2,True
001-249236,heavy,2,violation,1.4,True
001-248392,original,6,violation,1.3,True
001-248392,light,6,violation,1.3,True
001-248392,medium,6,violation,1.7,True
001-248392,heavy,6,violation,1.7,True
001-225652,original,8,violation,1.5,True
001-225652,light,8,violation,1.5,True
001-225652,medium,8,violation,1.7,True
001-225652,heavy,8,violation,1.5,True
001-249587,original,2,violation,3.0,False
001-249587,light,2,violation,2.8,True
001-249587,medium,2,violation,2.6,True
001-249587,heavy,2,violation,3.5,False
001-249586,original,13,violation,1.0,True
001-249586,light,13,violation,1.0,True
001-249586,medium,13,violation,1.0,True
001-249586,heavy,13,violation,1.0,True
001-248397,original,2,violation,1.2,True
001-248397,light,2,violation,1.3,True
001-248397,medium,2,violation,1.9,True
001-248397,heavy,2,violation,1.7,True
001-248201,original,P1-1,violation,2.3,True
001-248201,light,P1-1,violation,2.2,True
001-248201,medium,P1-1,violation,2.5,True
001-248201,heavy,P1-1,violation,1.9,True
001-250112,original,5,violation,3.0,False
001-250112,light,5,violation,2.9,True
001-250112,medium,5,violation,2.7,True
001-250112,heavy,5,violation,4.0,False
001-248167,original,13,violation,1.0,True
001-248167,light,13,violation,1.0,True
001-248167,medium,13,violation,1.0,True
001-248167,heavy,13,violation,1.0,True
001-249251,original,11,violation,5.0,False
001-249251,light,11,violation,5.0,False
001-249251,medium,11,violation,5.0,False
001-249251,heavy,11,violation,5.0,False
001-247822,original,6,violation,1.6,True
001-247822,light,6,violation,1.7,True
001-247822,medium,6,violation,1.3,True
001-247822,heavy,6,violation,1.1,True
001-248220,original,3,violation,2.4,True
001-248220,light,3,violation,1.7,True
001-248220,medium,3,violation,1.9,True
001-248220,heavy,3,violation,1.4,True
001-249370,original,34,violation,1.0,True
001-249370,light,34,violation,1.0,True
001-249370,medium,34,violation,1.0,True
001-249370,heavy,34,violation,1.1,True
001-248594,original,10,violation,1.5,True
001-248594,light,10,violation,1.6,True
001-248594,medium,10,violation,1.3,True
001-248594,heavy,10,violation,1.2,True
001-248594,original,3,violation,2.5,True
001-248594,light,3,violation,2.5,True
001-248594,medium,3,violation,2.4,True
001-248594,heavy,3,violation,2.7,True
001-248961,original,3,violation,1.0,True
001-248961,light,3,violation,1.0,True
001-248961,medium,3,violation,1.0,True
001-248961,heavy,3,violation,1.0,True
001-250111,original,6,violation,1.0,True
001-250111,light,6,violation,1.0,True
001-250111,medium,6,violation,1.0,True
001-250111,heavy,6,violation,1.0,True
001-247833,original,8,violation,1.0,True
001-247833,light,8,violation,1.0,True
001-247833,medium,8,violation,1.0,True
001-247833,heavy,8,violation,1.0,True
001-248395,original,6,violation,1.4,True
001-248395,light,6,violation,1.0,True
001-248395,medium,6,violation,1.3,True
001-248395,heavy,6,violation,1.5,True
001-248953,original,11,violation,1.0,True
001-248953,light,11,violation,1.0,True
001-248953,medium,11,violation,1.0,True
001-248953,heavy,11,violation,1.0,True
001-247917,original,6,violation,1.0,True
001-247917,light,6,violation,1.0,True
001-247917,medium,6,violation,1.0,True
001-247917,heavy,6,violation,1.0,True
001-249527,original,2,violation,1.0,True
001-249527,light,2,violation,1.1,True
001-249527,medium,2,violation,1.0,True
001-249527,heavy,2,violation,1.1,True
001-247913,original,3,violation,1.0,True
001-247913,light,3,violation,1.0,True
001-247913,medium,3,violation,1.0,True
001-247913,heavy,3,violation,1.0,True
001-250034,original,5,violation,1.0,True
001-250034,light,5,violation,1.0,True
001-250034,medium,5,violation,1.0,True
