pair_id,arm,article,violation_label,avg_rating,is_accurate
001-222898,meta_altered,5,no_violation,1.0,False
001-225652,original,8,violation,1.0,True
001-225652,meta_real,8,violation,1.0,True
001-225652,meta_altered,8,violation,1.2,True
001-228155,original,41,violation,1.0,True
001-228155,meta_real,41,violation,2.2,True
001-228155,meta_altered,41,violation,1.0,True
001-223278,original,P1-1,violation,1.0,True
001-223278,meta_real,P1-1,violation,1.0,True
001-223278,meta_altered,P1-1,violation,1.0,True
001-229601,original,5,violation,1.0,True
001-229601,meta_real,5,violation,1.0,True
001-229601,meta_altered,5,violation,1.0,True
001-224734,original,8,no_violation,4.9,True
001-224734,meta_real,8,no_violation,4.8,True
001-224734,meta_altered,8,no_violation,5.0,True
001-229141,original,5,violation,1.0,True
001-229141,meta_real,5,violation,1.0,True
001-229141,meta_altered,5,violation,1.0,True
001-223716,original,P4-4,violation,1.0,True
001-223716,meta_real,P4-4,violation,1.0,True
001-223716,meta_altered,P4-4,violation,1.0,True
001-223284,original,P1-1,violation,1.0,True
001-223284,meta_real,P1-1,violation,1.1,True
001-223284,meta_altered,P1-1,violation,1.0,True
001-229601,original,6,violation,1.0,True
001-229601,meta_real,6,violation,1.0,True
001-229601,meta_altered,6,violation,1.0,True
001-223380,original,8,no_violation,3.5,True
001-223380,meta_real,8,no_violation,4.0,True
001-223380,meta_altered,8,no_violation,3.6,True
001-222134,original,P1-1,violation,1.0,True
001-222134,meta_real,P1-1,violation,1.0,True
001-222134,meta_altered,P1-1,violation,1.0,True
001-226195,original,8,no_violation,4.9,True
001-226195,meta_real,8,no_violation,5.0,True
001-226195,meta_altered,8,no_violation,4.8,True
001-222138,original,41,violation,1.0,True
001-222138,meta_real,41,violation,1.0,True
001-222138,meta_altered,41,violation,1.0,True
001-223361,original,6,violation,1.0,True
001-223361,meta_real,6,violation,1.0,True
001-223361,meta_altered,6,violation,1.0,True
001-228861,original,P1-1,violation,1.1,True
001-228861,meta_real,P1-1,violation,1.2,True
001-228861,meta_altered,P1-1,violation,1.0,True
001-222894,original,P1-1,violation,1.0,True
001-222894,meta_real,P1-1,violation,1.0,True
001-222894,meta_altered,P1-1,violation,1.0,True
001-228530,original,10,violation,1.0,True
001-228530,meta_real,10,violation,1.0,True
001-228530,meta_altered,10,violation,1.0,True
001-249964,original,8,violation,2.9,True
001-249964,meta_real,8,violation,3.0,False
001-249964,meta_altered,8,violation,1.5,True
001-248957,original,P1-1,violation,1.0,True
001-248957,meta_real,P1-1,violation,1.0,True
001-248957,meta_altered,P1-1,violation,1.0,True
001-249345,original,6,violation,1.0,True
001-249345,meta_real,6,violation,1.0,True
001-249345,meta_altered,6,violation,1.0,True
001-248960,original,2,violation,1.0,True
001-248960,meta_real,2,violation,1.0,True
001-248960,meta_altered,2,violation,1.0,True
001-248396,original,2,violation,1.0,True
001-248396,meta_real,2,violation,1.1,True
001-248396,meta_altered,2,violation,1.1,True
001-248128,original,2,violation,1.1,True
001-248128,meta_real,2,violation,1.4,True
001-248128,meta_altered,2,violation,1.1,True
001-250111,original,6,violation,1.0,True
001-250111,meta_real,6,violation,1.0,True
001-250111,meta_altered,6,violation,1.0,True
001-249583,original,2,violation,1.0,True
001-249583,meta_real,2,violation,1.0,True
001-249583,meta_altered,2,violation,1.0,True
001-248979,original,6,violation,5.0,False
001-248979,meta_real,6,violation,5.0,False
001-248979,meta_altered,6,violation,5.0,False
001-250035,original,3,violation,1.0,True
001-250035,meta_real,3,violation,1.0,True
001-250035,meta_altered,3,violation,1.0,True
001-249236,original,2,violation,1.0,True
001-249236,meta_real,2,violation,1.2,True
001-249236,meta_altered,2,violation,1.0,True
001-247651,original,13,violation,1.0,True
001-247651,meta_real,13,violation,1.0,True
001-247651,meta_altered,13,violation,1.0,True
001-249380,original,8,violation,1.0,True
001-249380,meta_real,8,violation,1.0,True
001-249380,meta_altered,8,violation,1.0,True
001-249134,original,6,violation,1.0,True
001-249134,meta_real,6,violation,1.1,True
001-249134,meta_altered,6,violation,1.0,True
001-249370,original,34,violation,1.0,True
001-249370,meta_real,34,violation,1.0,True
001-249370,meta_altered,34,violation,1.0,True
001-248682,original,5,violation,1.0,True
001-248682,meta_real,5,violation,1.0,True
001-248682,meta_altered,5,violation,1.0,True
001-248397,original,2,violation,1.0,True
001-248397,meta_real,2,violation,1.2,True
001-248397,meta_altered,2,violation,1.0,True
001-249223,original,3,violation,1.0,True
001-249223,meta_real,3,violation,1.0,True
001-249223,meta_altered,3,violation,1.0,True
001-249581,original,5,violation,1.0,True
001-249581,meta_real,5,violation,1.0,True
001-249581,meta_altered,5,violation,1.0,True
001-249691,original,3,no_violation,4.8,True
001-249691,meta_real,3,no_violation,4.7,True
001-249691,meta_altered,3,no_violation,4.9,True
001-248392,original,6,violation,1.0,True
001-248392,meta_real,6,violation,1.0,True
001-248392,meta_altered,6,violation,1.0,True
001-248201,original,P1-1,violation,1.1,True
001-248201,meta_real,P1-1,violation,1.4,True
001-248201,meta_altered,P1-1,violation,1.0,True
001-249586,original,13,violation,1.0,True
001-249586,meta_real,13,violation,1.0,True
001-249586,meta_altered,13,violation,1.0,True
001-249587,original,2,violation,1.4,True
001-249587,meta_real,2,violation,2.0,True
001-249587,meta_altered,2,violation,1.1,True
001-247827,original,3,no_violation,4.2,True
001-247827,meta_real,3,no_violation,4.1,True
001-247827,meta_altered,3,no_violation,3.8,True
001-250112,original,5,violation,2.0,True
001-250112,meta_real,5,violation,2.0,True
001-250112,meta_altered,5,violation,1.6,True
001-247913,original,3,violation,1.0,True
001-247913,meta_real,3,violation,1.0,True
001-247913,meta_altered,3,violation,1.0,True
001-248167,original,13,violation,1.0,True
001-248167,meta_real,13,violation,1.0,True
001-248167,meta_altered,13,violation,1.0,True
001-247822,original,6,violation,1.2,True
001-247822,meta_real,6,violation,1.0,True
001-247822,meta_altered,6,violation,1.0,True
001-249251,original,11,violation,2.8,True
001-249251,meta_real,11,violation,4.6,False
001-249251,meta_altered,11,violation,4.6,False
001-248220,original,3,violation,1.1,True
001-248220,meta_real,3,violation,1.5,True
001-248220,meta_altered,3,violation,1.1,True
001-247833,original,8,violation,1.0,True
001-247833,meta_real,8,violation,1.0,True
001-247833,meta_altered,8,violation,1.0,True
001-248594,original,10,violation,1.0,True
001-248594,meta_real,10,violation,1.0,True
001-248594,meta_altered,10,violation,1.0,True
001-248961,original,3,violation,1.2,True
001-248961,meta_real,3,violation,1.0,True
001-248961,meta_altered,3,violation,1.0,True
001-248594,original,3,violation,3.1,False
001-248594,meta_real,3,violation,3.2,False
001-248594,meta_altered,3,violation,3.0,False
001-250107,original,5,no_violation,4.5,True
001-250107,meta_real,5,no_violation,4.1,True
001-250107,meta_altered,5,no_violation,3.4,True
001-248395,original,6,violation,1.4,True
001-248395,meta_real,6,violation,1.5,True
001-248395,meta_altered,6,violation,2.2,True
001-248953,original,11,violation,1.0,True
001-248953,meta_real,11,violation,1.0,True
001-248953,meta_altered,11,violation,1.0,True
001-248598,original,8,violation,1.0,True
001-248598,meta_real,8,violation,1.0,True
001-248598,meta_altered,8,violation,1.0,True
001-249527,original,2,violation,1.0,True
001-249527,meta_real,2,violation,1.0,True
001-249527,meta_altered,2,violation,1.0,True
001-247917,original,6,violation,1.0,True
001-247917,meta_real,6,violation,1.0,True
001-247917,meta_altered,6,violation,1.0,True
001-249810,original,P1-1,violation,1.0,True
001-249810,meta_real,P1-1,violation,1.0,True
001-249810,meta_altered,P1-1,violation,1.0,True
001-250034,original,5,violation,1.0,True
001-250034,meta_real,5,violation,1.0,True
001-250034,meta_altered,5,violation,1.0,True
001-248592,original,3,violation,1.2,True
001-248592,meta_real,3,violation,1.0,True
001-248592,meta_altered,3,violation,1.0,True
001-249525,original,14,violation,1.6,True
001-249525,meta_real,14,violation,1.4,True
001-249525,meta_altered,14,violation,1.3,True
001-249234,original,2,violation,1.0,True
001-249234,meta_real,2,violation,1.0,True
001-249234,meta_altered,2,violation,1.0,True
001-249530,original,6,violation,1.8,True
001-249530,meta_real,6,violation,2.3,True
001-249530,meta_altered,6,violation,1.5,True
001-247909,original,8,violation,1.0,True
001-247909,meta_real,8,violation,1.1,True
001-247909,meta_altered,8,violation,1.0,True
001-247827,original,14,no_violation,5.0,True
001-247827,meta_real,14,no_violation,4.8,True
001-247827,meta_altered,14,no_violation,5.0,True
001-248636,original,41,violation,1.0,True
001-248636,meta_real,41,violation,1.0,True
001-248636,meta_altered,41,violation,1.4,True
001-249531,original,8,violation,1.0,True
001-249531,meta_real,8,violation,1.0,True
001-249531,meta_altered,8,violation,1.0,True
001-248687,original,6,violation,1.0,True
001-248687,meta_real,6,violation,1.0,True
001-248687,meta_altered,6,violation,1.0,True
001-249970,original,2,violation,1.2,True
001-249970,meta_real,2,violation,1.0,True
001-249970,meta_altered,2,violation,1.2,True
001-250036,original,5,violation,1.0,True
001-250036,meta_real,5,violation,1.0,True
001-250036,meta_altered,5,violation,1.0,True
001-249515,original,P4-2,violation,1.0,True
001-249515,meta_real,P4-2,violation,1.0,True
001-249515,meta_altered,P4-2,violation,1.0,True
001-248854,original,8,violation,1.0,True
001-248854,meta_real,8,violation,1.0,True
001-248854,meta_altered,8,violation,1.0,True
001-248198,original,8,violation,3.1,False
001-248198,meta_real,8,violation,3.4,False
001-248198,meta_altered,8,violation,2.3,True
001-156080,original,6,violation,1.0,True
001-156080,meta_real,6,violation,1.0,True
001-156080,meta_altered,6,violation,1.0,True
001-157761,original,3,violation,1.0,True
001-157761,meta_real,3,violation,1.0,True
001-157761,meta_altered,3,violation,1.0,True
001-155102,original,6,violation,1.0,True
001-155102,meta_real,6,violation,1.0,True
001-155102,meta_altered,6,violation,1.0,True
001-155374,original,6,violation,1.0,True
001-155374,meta_real,6,violation,1.0,True
001-155374,meta_altered,6,violation,1.0,True
001-156263,original,P4-4,no_violation,4.0,True
001-156263,meta_real,P4-4,no_violation,3.9,True
001-156263,meta_altered,P4-4,no_violation,4.2,True
001-154354,original,6,violation,1.0,True
001-154354,meta_real,6,violation,1.0,True
001-154354,meta_altered,6,violation,1.0,True
001-158279,original,10,no_violation,5.0,True
001-158279,meta_real,10,no_violation,5.0,True
001-158279,meta_altered,10,no_violation,5.0,True
001-157967,original,34,no_violation,1.2,False
001-157967,meta_real,34,no_violation,2.2,False
001-157967,meta_altered,34,no_violation,1.8,False
001-156248,original,3,violation,1.1,True
001-156248,meta_real,3,violation,1.1,True
001-156248,meta_altered,3,violation,1.0,True
001-155824,original,6,violation,1.0,True
001-155824,meta_real,6,violation,1.0,True
001-155824,meta_altered,6,violation,1.0,True
001-159732,original,14,no_violation,4.6,True
001-159732,meta_real,14,no_violation,4.6,True
001-159732,meta_altered,14,no_violation,4.9,True
001-155352,original,2,no_violation,4.8,True
001-155352,meta_real,2,no_violation,5.0,True
001-155352,meta_altered,2,no_violation,4.9,True
001-155006,original,5,violation,1.0,True
001-155006,meta_real,5,violation,1.0,True
001-155006,meta_altered,5,violation,1.0,True
001-154149,original,3,violation,1.0,True
001-154149,meta_real,3,violation,1.0,True
001-154149,meta_altered,3,violation,1.0,True
001-150653,original,3,no_violation,1.3,False
001-150653,meta_real,3,no_violation,1.0,False
001-150653,meta_altered,3,no_violation,1.0,False
001-150217,original,3,violation,1.0,True
001-150217,meta_real,3,violation,1.5,True
001-150217,meta_altered,3,violation,1.2,True
001-155819,original,8,violation,1.0,True
001-155819,meta_real,8,violation,1.0,True
001-155819,meta_altered,8,violation,1.0,True
001-150676,original,2,no_violation,4.3,True
001-150676,meta_real,2,no_violation,4.7,True
001-150676,meta_altered,2,no_violation,4.2,True
001-158037,original,6,violation,1.0,True
001-158037,meta_real,6,violation,1.0,True
001-158037,meta_altered,6,violation,1.0,True
001-154354,original,13,violation,1.0,True
001-154354,meta_real,13,violation,1.0,True
001-154354,meta_altered,13,violation,1.0,True
001-152597,original,2,no_violation,5.0,True
001-152597,meta_real,2,no_violation,4.5,True
001-152597,meta_altered,2,no_violation,4.3,True
001-150668,original,P7-4,violation,1.0,True
001-150668,meta_real,P7-4,violation,1.0,True
001-150668,meta_altered,P7-4,violation,1.0,True
001-158504,original,14,no_violation,5.0,True
001-158504,meta_real,14,no_violation,4.9,True
001-158504,meta_altered,14,no_violation,5.0,True
001-154344,original,6,violation,4.6,False
001-154344,meta_real,6,violation,4.8,False
001-154344,meta_altered,6,violation,3.8,False
001-156073,original,34,no_violation,2.6,False
001-156073,meta_real,34,no_violation,2.6,False
001-156073,meta_altered,34,no_violation,3.4,True
001-156080,original,13,violation,1.0,True
001-156080,meta_real,13,violation,1.0,True
001-156080,meta_altered,13,violation,1.0,True
001-153910,original,6,violation,1.0,True
001-153910,meta_real,6,violation,1.0,True
001-153910,meta_altered,6,violation,1.0,True
001-156069,original,6,violation,1.0,True
001-156069,meta_real,6,violation,1.0,True
001-156069,meta_altered,6,violation,1.0,True
001-157538,original,6,violation,1.0,True
001-157538,meta_real,6,violation,1.0,True
001-157538,meta_altered,6,violation,1.0,True
001-159211,original,6,violation,1.0,True
001-159211,meta_real,6,violation,1.0,True
001-159211,meta_altered,6,violation,1.0,True
001-158472,original,3,violation,1.0,True
001-158472,meta_real,3,violation,1.0,True
001-158472,meta_altered,3,violation,1.0,True
001-151000,original,P7-4,violation,1.0,True
001-151000,meta_real,P7-4,violation,1.0,True
001-151000,meta_altered,P7-4,violation,1.0,True
001-153349,original,3,violation,1.0,True
001-153349,meta_real,3,violation,1.0,True
001-153349,meta_altered,3,violation,1.0,True
001-153770,original,2,no_violation,5.0,True
001-153770,meta_real,2,no_violation,5.0,True
001-153770,meta_altered,2,no_violation,5.0,True
001-153960,original,6,violation,1.0,True
001-153960,meta_real,6,violation,1.0,True
001-153960,meta_altered,6,violation,1.0,True
001-155824,original,41,violation,1.0,True
001-155824,meta_real,41,violation,1.2,True
001-155824,meta_altered,41,violation,1.0,True
001-157286,original,7,no_violation,3.9,True
001-157286,meta_real,7,no_violation,3.6,True
001-157286,meta_altered,7,no_violation,3.6,True
001-150234,original,3,violation,4.6,False
001-150234,meta_real,3,violation,5.0,False
001-150234,meta_altered,3,violation,4.3,False
001-156272,original,6,violation,1.0,True
001-156272,meta_real,6,violation,1.0,True
001-156272,meta_altered,6,violation,1.0,True
001-159375,original,P1-3,violation,1.0,True
001-159375,meta_real,P1-3,violation,1.0,True
001-159375,meta_altered,P1-3,violation,1.0,True
001-158950,original,6,violation,1.1,True
001-158950,meta_real,6,violation,1.1,True
001-158950,meta_altered,6,violation,1.2,True
001-150788,original,8,violation,1.0,True
001-150788,meta_real,8,violation,1.2,True
001-150788,meta_altered,8,violation,1.0,True
001-155357,original,6,violation,1.0,True
001-155357,meta_real,6,violation,1.0,True
001-155357,meta_altered,6,violation,1.0,True
001-155827,original,6,violation,1.1,True
001-155827,meta_real,6,violation,2.0,True
001-155827,meta_altered,6,violation,1.3,True
001-156265,original,8,violation,1.0,True
001-156265,meta_real,8,violation,1.0,True
001-156265,meta_altered,8,violation,1.0,True
001-151051,original,7,no_violation,5.0,True
001-151051,meta_real,7,no_violation,5.0,True
001-151051,meta_altered,7,no_violation,5.0,True
001-155082,original,6,no_violation,1.1,False
001-155082,meta_real,6,no_violation,1.3,False
001-155082,meta_altered,6,no_violation,1.5,False
001-154347,original,13,violation,1.0,True
001-154347,meta_real,13,violation,1.0,True
001-154347,meta_altered,13,violation,1.0,True
001-156274,original,P1-1,violation,1.0,True
001-156274,meta_real,P1-1,violation,1.0,True
001-156274,meta_altered,P1-1,violation,1.0,True
001-156267,original,13,no_violation,1.2,False
001-156267,meta_real,13,no_violation,1.0,False
001-156267,meta_altered,13,no_violation,1.1,False
001-153906,original,38,no_violation,1.9,False
001-153906,meta_real,38,no_violation,3.5,True
001-153906,meta_altered,38,no_violation,2.7,False
001-152780,original,6,violation,1.0,True
001-152780,meta_real,6,violation,1.0,True
001-152780,meta_altered,6,violation,1.0,True
001-154151,original,5,violation,1.0,True
001-154151,meta_real,5,violation,1.0,True
001-154151,meta_altered,5,violation,1.0,True
001-157670,original,3,violation,1.0,True
001-157670,meta_real,3,violation,1.0,True
001-157670,meta_altered,3,violation,1.0,True
001-156275,original,5,no_violation,1.9,False
001-156275,meta_real,5,no_violation,1.6,False
001-156275,meta_altered,5,no_violation,1.3,False
001-158090,original,13,violation,4.4,False
001-158090,meta_real,13,violation,4.0,False
001-158090,meta_altered,13,violation,3.3,False
001-150239,original,P1-1,violation,1.0,True
001-150239,meta_real,P1-1,violation,1.0,True
001-150239,meta_altered,P1-1,violation,1.1,True
001-152259,original,5,violation,1.1,True
001-152259,meta_real,5,violation,1.1,True
001-152259,meta_altered,5,violation,1.2,True
001-156243,original,2,no_violation,5.0,True
001-156243,meta_real,2,no_violation,4.5,True
001-156243,meta_altered,2,no_violation,4.9,True
001-154527,original,2,no_violation,4.5,True
001-154527,meta_real,2,no_violation,4.8,True
001-154527,meta_altered,2,no_violation,3.8,True
001-156076,original,5,violation,1.0,True
001-156076,meta_real,5,violation,1.0,True
001-156076,meta_altered,5,violation,1.0,True
001-156520,original,6,violation,1.3,True
001-156520,meta_real,6,violation,1.2,True
001-156520,meta_altered,6,violation,1.0,True
001-156272,original,10,no_violation,5.0,True
001-156272,meta_real,10,no_violation,4.0,True
001-156272,meta_altered,10,no_violation,3.9,True
001-153919,original,2,violation,1.0,True
001-153919,meta_real,2,violation,1.0,True
001-153919,meta_altered,2,violation,1.0,True
001-153767,original,P1-1,violation,1.0,True
001-153767,meta_real,P1-1,violation,1.0,True
001-153767,meta_altered,P1-1,violation,1.0,True
001-149201,original,P1-1,violation,3.3,False
001-149201,meta_real,P1-1,violation,3.1,False
001-149201,meta_altered,P1-1,violation,4.0,False
001-158494,original,3,no_violation,1.8,False
001-158494,meta_real,3,no_violation,1.0,False
001-158494,meta_altered,3,no_violation,1.0,False
001-150704,original,8,violation,1.5,True
001-150704,meta_real,8,violation,1.4,True
001-150704,meta_altered,8,violation,1.0,True
001-163451,original,3,no_violation,5.0,True
001-163451,meta_real,3,no_violation,5.0,True
001-163451,meta_altered,3,no_violation,4.9,True
001-165250,original,7,no_violation,5.0,True
001-165250,meta_real,7,no_violation,5.0,True
001-165250,meta_altered,7,no_violation,5.0,True
001-168860,original,6,violation,1.0,True
001-168860,meta_real,6,violation,1.0,True
001-168860,meta_altered,6,violation,1.0,True
001-160270,original,41,violation,1.0,True
001-160270,meta_real,41,violation,1.4,True
001-160270,meta_altered,41,violation,1.4,True
001-168377,original,8,violation,1.0,True
001-168377,meta_real,8,violation,1.5,True
001-168377,meta_altered,8,violation,1.1,True
001-161809,original,P1-1,violation,1.0,True
001-161809,meta_real,P1-1,violation,1.0,True
001-161809,meta_altered,P1-1,violation,1.0,True
001-160619,original,6,violation,1.6,True
001-160619,meta_real,6,violation,1.6,True
001-160619,meta_altered,6,violation,1.5,True
001-164515,original,6,violation,1.0,True
001-164515,meta_real,6,violation,1.0,True
001-164515,meta_altered,6,violation,1.0,True
001-165755,original,2,no_violation,1.0,False
001-165755,meta_real,2,no_violation,1.0,False
001-165755,meta_altered,2,no_violation,1.0,False
001-162217,original,P1-1,no_violation,1.0,False
001-162217,meta_real,P1-1,no_violation,1.1,False
001-162217,meta_altered,P1-1,no_violation,1.0,False
001-167797,original,8,violation,1.0,True
001-167797,meta_real,8,violation,1.0,True
001-167797,meta_altered,8,violation,1.0,True
001-159880,original,6,violation,1.0,True
001-159880,meta_real,6,violation,1.5,True
001-159880,meta_altered,6,violation,2.1,True
001-165750,original,2,no_violation,1.0,False
001-165750,meta_real,2,no_violation,1.0,False
001-165750,meta_altered,2,no_violation,1.0,False
001-168382,original,6,violation,1.0,True
001-168382,meta_real,6,violation,1.0,True
001-168382,meta_altered,6,violation,1.0,True
001-165230,original,3,no_violation,1.1,False
001-165230,meta_real,3,no_violation,1.1,False
001-165230,meta_altered,3,no_violation,1.2,False
001-164434,original,5,violation,1.0,True
001-164434,meta_real,5,violation,1.0,True
001-164434,meta_altered,5,violation,1.0,True
001-164682,original,5,no_violation,2.1,False
001-164682,meta_real,5,no_violation,2.4,False
001-164682,meta_altered,5,no_violation,1.8,False
001-166950,original,8,no_violation,1.8,False
001-166950,meta_real,8,no_violation,3.0,False
001-166950,meta_altered,8,no_violation,1.4,False
001-168853,original,3,violation,1.0,True
001-168853,meta_real,3,violation,1.0,True
001-168853,meta_altered,3,violation,1.0,True
001-169957,original,6,no_violation,5.0,True
001-169957,meta_real,6,no_violation,5.0,True
001-169957,meta_altered,6,no_violation,5.0,True
001-163799,original,6,violation,1.5,True
001-163799,meta_real,6,violation,1.2,True
001-163799,meta_altered,6,violation,1.2,True
001-165758,original,3,violation,1.0,True
001-165758,meta_real,3,violation,1.0,True
001-165758,meta_altered,3,violation,1.0,True
001-166689,original,6,no_violation,2.0,False
001-166689,meta_real,6,no_violation,3.3,True
001-166689,meta_altered,6,no_violation,2.9,False
001-163331,original,P1-1,violation,1.0,True
001-163331,meta_real,P1-1,violation,1.0,True
001-163331,meta_altered,P1-1,violation,1.0,True
001-169654,original,13,violation,2.2,True
001-169654,meta_real,13,violation,2.4,True
001-169654,meta_altered,13,violation,2.1,True
001-162424,original,3,violation,1.0,True
001-162424,meta_real,3,violation,1.0,True
001-162424,meta_altered,3,violation,1.0,True
001-168864,original,2,violation,1.0,True
001-168864,meta_real,2,violation,1.0,True
001-168864,meta_altered,2,violation,1.0,True
001-160800,original,4,no_violation,5.0,True
001-160800,meta_real,4,no_violation,5.0,True
001-160800,meta_altered,4,no_violation,5.0,True
001-163909,original,3,no_violation,1.5,False
001-163909,meta_real,3,no_violation,1.2,False
001-163909,meta_altered,3,no_violation,1.0,False
001-167490,original,6,no_violation,4.6,True
001-167490,meta_real,6,no_violation,4.5,True
001-167490,meta_altered,6,no_violation,4.2,True
001-163356,original,P1-1,no_violation,5.0,True
001-163356,meta_real,P1-1,no_violation,5.0,True
001-163356,meta_altered,P1-1,no_violation,5.0,True
001-159882,original,3,no_violation,5.0,True
001-159882,meta_real,3,no_violation,5.0,True
001-159882,meta_altered,3,no_violation,5.0,True
001-169520,original,6,violation,1.0,True
001-169520,meta_real,6,violation,1.0,True
001-169520,meta_altered,6,violation,1.0,True
001-162214,original,3,violation,1.0,True
001-162214,meta_real,3,violation,1.2,True
001-162214,meta_altered,3,violation,1.0,True
001-169521,original,5,violation,1.0,True
001-169521,meta_real,5,violation,1.1,True
001-169521,meta_altered,5,violation,1.0,True
001-162179,original,13,violation,1.0,True
001-162179,meta_real,13,violation,1.0,True
001-162179,meta_altered,13,violation,1.0,True
001-169957,original,8,no_violation,5.0,True
001-169957,meta_real,8,no_violation,5.0,True
001-169957,meta_altered,8,no_violation,4.9,True
001-161369,original,6,violation,1.0,True
001-161369,meta_real,6,violation,1.0,True
001-161369,meta_altered,6,violation,1.0,True
001-162114,original,13,violation,1.0,True
001-162114,meta_real,13,violation,1.0,True
001-162114,meta_altered,13,violation,1.0,True
001-167806,original,13,violation,1.0,True
001-167806,meta_real,13,violation,1.0,True
001-167806,meta_altered,13,violation,1.0,True
001-159915,original,6,violation,1.0,True
001-159915,meta_real,6,violation,1.0,True
001-159915,meta_altered,6,violation,1.0,True
001-164920,original,P1-1,violation,1.0,True
001-164920,meta_real,P1-1,violation,1.0,True
001-164920,meta_altered,P1-1,violation,1.0,True
001-163662,original,3,violation,1.0,True
001-163662,meta_real,3,violation,1.0,True
001-163662,meta_altered,3,violation,1.0,True
001-165951,original,3,violation,1.0,True
001-165951,meta_real,3,violation,1.0,True
001-165951,meta_altered,3,violation,1.0,True
001-160619,original,13,violation,2.0,True
001-160619,meta_real,13,violation,3.1,False
001-160619,meta_altered,13,violation,2.0,True
001-169662,original,3,violation,1.0,True
001-169662,meta_real,3,violation,1.0,True
001-169662,meta_altered,3,violation,1.0,True
001-161975,original,2,no_violation,5.0,True
001-161975,meta_real,2,no_violation,5.0,True
001-161975,meta_altered,2,no_violation,5.0,True
001-168380,original,6,violation,1.0,True
001-168380,meta_real,6,violation,1.0,True
001-168380,meta_altered,6,violation,1.0,True
001-166954,original,2,violation,1.0,True
001-166954,meta_real,2,violation,1.3,True
001-166954,meta_altered,2,violation,1.0,True
001-163911,original,34,no_violation,2.6,False
001-163911,meta_real,34,no_violation,3.0,False
001-163911,meta_altered,34,no_violation,2.1,False
001-160223,original,2,no_violation,1.0,False
001-160223,meta_real,2,no_violation,1.0,False
001-160223,meta_altered,2,no_violation,1.0,False
001-161527,original,14,no_violation,5.0,True
001-161527,meta_real,14,no_violation,5.0,True
001-161527,meta_altered,14,no_violation,5.0,True
001-163358,original,5,no_violation,3.9,True
001-163358,meta_real,5,no_violation,3.7,True
001-163358,meta_altered,5,no_violation,4.5,True
001-169210,original,34,no_violation,2.6,False
001-169210,meta_real,34,no_violation,3.8,True
001-169210,meta_altered,34,no_violation,2.6,False
001-168816,original,5,no_violation,4.3,True
001-168816,meta_real,5,no_violation,3.5,True
001-168816,meta_altered,5,no_violation,4.4,True
001-167110,original,41,violation,3.3,False
001-167110,meta_real,41,violation,3.0,False
001-167110,meta_altered,41,violation,3.0,False
001-159882,original,13,no_violation,5.0,True
001-159882,meta_real,13,no_violation,5.0,True
001-159882,meta_altered,13,no_violation,5.0,True
001-161738,original,6,no_violation,3.9,True
001-161738,meta_real,6,no_violation,4.6,True
001-161738,meta_altered,6,no_violation,3.7,True
001-161809,original,6,violation,1.0,True
001-161809,meta_real,6,violation,1.0,True
001-161809,meta_altered,6,violation,1.0,True
001-163438,original,6,violation,1.0,True
001-163438,meta_real,6,violation,1.0,True
001-163438,meta_altered,6,violation,1.0,True
001-161381,original,6,violation,1.0,True
001-161381,meta_real,6,violation,1.0,True
001-161381,meta_altered,6,violation,1.0,True
001-162864,original,8,no_violation,5.0,True
001-162864,meta_real,8,no_violation,5.0,True
001-162864,meta_altered,8,no_violation,5.0,True
001-164454,original,P1-1,violation,1.0,True
001-164454,meta_real,P1-1,violation,1.1,True
001-164454,meta_altered,P1-1,violation,1.0,True
001-163054,original,2,violation,1.0,True
001-163054,meta_real,2,violation,1.0,True
001-163054,meta_altered,2,violation,1.0,True
001-163822,original,10,no_violation,4.9,True
001-163822,meta_real,10,no_violation,4.9,True
001-163822,meta_altered,10,no_violation,5.0,True
001-159906,original,8,no_violation,3.5,True
001-159906,meta_real,8,no_violation,2.0,False
001-159906,meta_altered,8,no_violation,1.7,False
001-164470,original,6,no_violation,3.4,True
001-164470,meta_real,6,no_violation,2.1,False
001-164470,meta_altered,6,no_violation,2.6,False
001-164917,original,8,violation,1.8,True
001-164917,meta_real,8,violation,1.3,True
001-164917,meta_altered,8,violation,1.1,True
001-218132,original,8,no_violation,3.7,True
001-218132,meta_real,8,no_violation,2.2,False
001-218132,meta_altered,8,no_violation,1.8,False
001-221480,original,6,violation,1.0,True
001-221480,meta_real,6,violation,1.0,True
001-221480,meta_altered,6,violation,1.0,True
001-215177,original,8,violation,1.1,True
001-215177,meta_real,8,violation,1.0,True
001-215177,meta_altered,8,violation,1.0,True
001-219220,original,6,violation,1.0,True
001-219220,meta_real,6,violation,1.0,True
001-219220,meta_altered,6,violation,1.0,True
001-216464,original,14,violation,1.0,True
001-216464,meta_real,14,violation,1.0,True
001-216464,meta_altered,14,violation,1.0,True
001-219226,original,8,violation,1.0,True
001-219226,meta_real,8,violation,1.0,True
001-219226,meta_altered,8,violation,1.0,True
001-221637,original,6,violation,1.4,True
001-221637,meta_real,6,violation,1.0,True
001-221637,meta_altered,6,violation,1.0,True
001-219641,original,P1-1,violation,1.0,True
001-219641,meta_real,P1-1,violation,1.0,True
001-219641,meta_altered,P1-1,violation,1.0,True
001-218022,original,8,no_violation,5.0,True
001-218022,meta_real,8,no_violation,4.9,True
001-218022,meta_altered,8,no_violation,5.0,True
